year,month,POC_Gt_C,POC_unc_Gt_C
2005,8,1.237106708,0.021703702
2005,9,1.261861874,0.030214442
2005,10,1.131092158,0.227388773
2005,11,1.067469873,0.327815734
2005,12,0.977444749,0.015293567
2006,1,1.058744779,0.016046793
2006,2,1.113071656,0.043236591
2006,3,1.113593886,0.359312783
2006,4,1.071470559,0.247921541
2006,5,0.926055578,0.039547257
2006,6,0.863723233,0.068144786
2006,7,1.036754613,0.015797506
2006,8,1.241266565,0.044413222
2006,9,1.251166288,0.250757743
2006,10,1.142968833,0.066862441
2006,11,1.06102539,0.026579547
2006,12,0.949977149,0.054316429
2007,1,1.037251534,0.086216323
2007,2,1.092164974,0.114804233
2007,3,1.106283886,0.1759879
2007,4,1.054770263,0.305700057
2007,5,0.926486517,0.006493909
2007,6,0.868332326,0.027210458
2007,7,1.041094832,0.006144066
2007,8,1.233043478,0.102890629
2007,9,1.260657136,0.038316998
2007,10,1.128757781,0.072226316
2007,11,1.027526193,0.025475236
2007,12,0.932997418,0.003766902
2008,1,1.021800947,0.12249828
2008,2,1.095839334,1.436392326
2008,3,1.084108115,1.719288263
2008,4,1.043460657,0.048621437
2008,5,0.9458282,0.021975911
2008,6,0.879733505,0.098511914
2008,7,1.035264537,0.061656562
2008,8,1.243416435,0.009006664
2008,9,1.260178422,0.053969648
2008,10,1.140660426,0.905776204
2008,11,1.056038227,0.026259431
2008,12,0.972484315,0.007514477
2009,1,1.075181432,0.198110491
2009,2,1.150798672,1.499319389
2009,3,1.137050149,1.269292195
2009,4,1.057470937,0.108152212
2009,5,0.935373817,0.077452346
2009,6,0.877939564,0.009438125
2009,7,1.042594023,0.032195197
2009,8,1.234242533,0.125152392
2009,9,1.312668702,0.136289253
2009,10,1.133425612,0.139292592
2009,11,1.065282104,0.004982512
2009,12,0.973191615,0.009377789
2010,1,1.068547734,0.058426582
2010,2,1.126750475,0.670077526
2010,3,1.135483001,0.802252982
2010,4,1.09560625,0.128631266
2010,5,0.954130157,0.013488369
2010,6,0.888881653,0.359251972
2010,7,1.057876495,0.009853389
2010,8,1.265306485,0.241363731
2010,9,1.27149961,0.1539597
2010,10,1.156650209,0.318922543
2010,11,1.102774654,3.14219627
2010,12,0.998247146,0.002076705
2011,1,1.087700238,0.004756809
2011,2,1.142540965,0.062779548
2011,3,1.125313639,0.101905319
2011,4,1.05077501,0.119727916
2011,5,0.921702733,0.020640505
2011,6,0.869604833,0.00325794
2011,7,1.050994494,0.018883911
2011,8,1.26020939,0.031826487
2011,9,1.273181347,0.12197727
2011,10,1.135176935,0.125299161
2011,11,1.052755585,0.042420022
2011,12,0.983844437,0.003367582
2012,1,1.074680786,0.00325805
2012,2,1.123901362,0.846757204
2012,3,1.129288107,1.901542385
2012,4,1.055464874,0.156632621
2012,5,0.917619738,0.037662552
2012,6,0.861721407,0.044811893
2012,7,1.013729865,0.008007072
2012,8,1.220259768,0.00702625
2012,9,1.222155793,0.153412594
2012,10,1.127567441,1.039350668
2012,11,1.065399203,0.011992665
2012,12,0.953427348,0.034327229
2013,1,1.031912466,0.030950243
2013,2,1.080237739,0.0473186
2013,3,1.083368132,0.551908452
2013,4,1.029465864,0.416409719
2013,5,0.917661235,0.030243929
2013,6,0.857107525,0.011047536
2013,7,1.031215665,0.009141521
2013,8,1.243395989,0.00658319
2013,9,1.236737449,0.042246612
2013,10,1.133915775,0.17061441
2013,11,1.05417908,0.055931048
2013,12,0.981517429,0.033678372
2014,1,1.052969843,0.018028796
2014,2,1.091515986,0.019900944
2014,3,1.088482414,0.161880302
2014,4,1.042086339,0.067124608
2014,5,0.914772818,0.241158954
2014,6,0.852800722,0.132196025
2014,7,1.033033159,0.107953145
2014,8,1.248013102,0.045392077
2014,9,1.23927357,0.072419038
2014,10,1.123134229,0.017440722
2014,11,1.054037074,0.162536782
2014,12,0.963514299,0.02455355
2015,1,1.052090478,0.110884629
2015,2,1.09726279,0.025669991
2015,3,1.093740938,0.065904087
2015,4,1.046200747,0.06167488
2015,5,0.92673832,0.032981035
2015,6,0.857690632,0.011357832
2015,7,1.025356868,0.044612605
2015,8,1.24177982,0.017248493
2015,9,1.262222249,0.160277461
2015,10,1.120875131,0.028514363
2015,11,1.046488199,0.006300463
2015,12,0.952605941,0.020400907
2016,1,1.048991084,0.056522904
2016,2,1.098996538,0.038346003
2016,3,1.091614919,0.034602617
2016,4,1.042249,0.169877256
2016,5,0.92759959,0.028163861
2016,6,0.864079557,0.011664635
2016,7,1.037372051,0.051013246
2016,8,1.2547111,0.006888121
2016,9,1.278009983,0.016105537
2016,10,1.180225256,0.040126273
2016,11,1.117024182,0.05853391
2016,12,0.981867666,0.942119374
2017,1,1.060319111,0.825290104
2017,2,1.122585076,0.012317732
2017,3,1.110572357,0.008808723
2017,4,1.078249421,0.016932297
2017,5,0.943022364,0.264007352
2017,6,0.883267006,0.163733059
2017,7,1.06098875,0.00645299
2017,8,1.30202065,0.006222271
2017,9,1.311381266,0.766365253
2017,10,1.172423432,0.024961501
2017,11,1.083517303,0.008344258
2017,12,0.992709918,0.011777616
2018,1,1.070199028,0.007949982
2018,2,1.147351369,0.011390621
2018,3,1.127136348,0.010569306
2018,4,1.056336419,0.060787824
2018,5,0.941755218,0.06827021
2018,6,0.894410061,0.047972131
2018,7,1.074351869,0.063698292
2018,8,1.289934147,0.090050774
2018,9,1.289211164,0.263775599
2018,10,1.17533541,0.094447912
2018,11,1.089687848,0.048771128
2018,12,0.9923328,0.737035909
2019,1,1.083606014,0.064535114
2019,2,1.153220923,0.046136595
2019,3,1.140074849,0.014046461
2019,4,1.065809899,0.04003654
2019,5,0.974257242,0.037363255
2019,6,0.903456469,0.034858796
2019,7,1.070515051,0.071967738
2019,8,1.307819119,0.034749925
2019,9,1.326864745,0.126769056
2019,10,1.199057204,0.038036831
2019,11,1.189266594,0.014304984
2019,12,1.063768408,2.173760147
2020,1,1.087625643,0.107686999
2020,2,1.145737785,0.170050088
2020,3,1.141236545,0.309419825
2020,4,1.081600339,0.340232895
2020,5,0.96754627,0.052388683
2020,6,0.897140563,0.044314172
2020,7,1.208639007,0.04040716
2020,8,1.274911401,0.01556657
2020,9,1.301742021,0.026386837
2020,10,1.187361081,0.299994343
2020,11,1.127711913,0.34456633
2020,12,1.073873812,1.811407738
2021,1,1.132944259,0.043836529
2021,2,1.180199559,0.02010597
2021,3,1.18636033,0.02612627
2021,4,1.099540316,0.887849388
2021,5,0.965270857,0.115453381
2021,6,0.905304279,0.360566276
2021,7,1.06709219,0.009565211
2021,8,1.277882346,0.00992194
2021,9,1.299800038,0.039174553
2021,10,1.20350704,0.078931882
2021,11,1.162541138,0.262377763
2021,12,1.037279263,0.854943817
2022,1,1.082271624,0.157726414
2022,2,1.156992178,0.338132139
2022,3,1.145278305,0.455639342
2022,4,1.084830539,0.239313837
2022,5,0.940881876,0.040169169
2022,6,0.878138719,0.260707098
2022,7,1.058105179,0.025043555
2022,8,1.272516278,0.045274529
2022,9,1.379635144,0.510397932
2022,10,1.188846364,0.603171977
2022,11,1.121303476,0.166102633
2022,12,1.046337028,0.231110291
2023,1,1.112597772,0.241534912
2023,2,1.167481379,0.58209134
2023,3,1.142147176,0.469319675
2023,4,1.07948144,0.398651915
2023,5,0.955507507,0.504666285
2023,6,0.894828353,0.121203128
2023,7,1.058571495,0.031309946
2023,8,1.26140909,0.116251514
2023,9,1.267035407,0.273142518
2023,10,1.210882002,0.223428385
2023,11,1.121967107,1.874677365
2023,12,0.995702065,1.371007898
