year,month,PP_Gt_C_yr,PP_unc_Gt_C_yr,,,,,
2007,4,58.28636817,17.74887251,,,,,
2007,5,59.19396108,18.14317782,,,,,
2007,6,59.95698273,18.48038728,,,,,
2007,7,60.31066337,18.75359437,,,,,
2007,8,59.83762878,18.56969603,,,,,
2007,9,59.47656484,17.60933849,,,,,
2007,10,58.60941572,17.34440935,,,,,
2007,11,57.81041913,17.22952917,,,,,
2007,12,54.78809796,16.37208435,,,,,
2008,1,54.05278756,16.03663246,,,,,
2008,2,55.19544171,16.28868968,,,,,
2008,3,56.73438485,17.11283462,,,,,
2008,4,57.70637127,17.53758751,,,,,
2008,5,60.51980494,18.58631998,,,,,
2008,6,59.20271653,18.25670271,,,,,
2008,7,58.37438538,18.05989249,,,,,
2008,8,60.00720936,18.6008131,,,,,
2008,9,58.89107863,17.36610092,,,,,
2008,10,58.17030632,17.16859702,,,,,
2008,11,58.46743238,17.39860837,,,,,
2008,12,56.08511445,16.78892431,,,,,
2009,1,56.32282196,16.80007671,,,,,
2009,2,56.95325198,16.91830347,,,,,
2009,3,58.98247111,17.94016279,,,,,
2009,4,58.01613978,17.63305893,,,,,
2009,5,58.29550674,17.81701817,,,,,
2009,6,58.61585637,18.04790349,,,,,
2009,7,58.47783952,18.12664063,,,,,
2009,8,58.88777122,18.25986541,,,,,
2009,9,58.14090637,17.1634945,,,,,
2009,10,57.5572358,16.97814721,,,,,
2009,11,57.73224712,17.21159507,,,,,
2009,12,55.37735107,16.55612186,,,,,
2010,1,55.63537948,16.55467302,,,,,
2010,2,55.4543211,16.37500861,,,,,
2010,3,57.35622019,17.35466283,,,,,
2010,4,57.79776192,17.54391098,,,,,
2010,5,59.27796694,18.16611333,,,,,
2010,6,59.20493555,18.29355805,,,,,
2010,7,58.9917138,18.2582135,,,,,
2010,8,59.70649139,18.5134311,,,,,
2010,9,59.12740711,17.5040284,,,,,
2010,10,59.12011695,17.54248994,,,,,
2010,11,58.58446348,17.5242205,,,,,
2010,12,56.19211449,16.91729994,,,,,
2011,1,56.18919838,16.82737743,,,,,
2011,2,55.53271553,16.48690254,,,,,
2011,3,57.38128785,17.37970232,,,,,
2011,4,57.8599005,17.55955899,,,,,
2011,5,58.06929934,17.74087876,,,,,
2011,6,58.65464288,18.04565453,,,,,
2011,7,59.50154264,18.44143911,,,,,
2011,8,60.22407888,18.70502137,,,,,
2011,9,59.64447523,17.66061295,,,,,
2011,10,58.17629717,17.14364965,,,,,
2011,11,57.91490109,17.2094838,,,,,
2011,12,55.52309879,16.56644232,,,,,
2012,1,55.24259659,16.36005604,,,,,
2012,2,54.80419568,16.12179005,,,,,
2012,3,57.66099185,17.39925581,,,,,
2012,4,56.82662592,17.21162638,,,,,
2012,5,56.23769132,17.15661045,,,,,
2012,6,57.60578126,17.76633627,,,,,
2012,7,56.74909746,17.59558674,,,,,
2012,8,58.0553815,17.9948493,,,,,
2012,9,57.35487933,16.92929465,,,,,
2012,10,56.87517413,16.79774019,,,,,
2012,11,57.13769572,17.02318792,,,,,
2012,12,53.51230712,15.97271183,,,,,
2013,1,53.62534215,15.94068933,,,,,
2013,2,53.19928498,15.72262913,,,,,
2013,3,55.35880781,16.76526213,,,,,
2013,4,55.64010112,16.92299865,,,,,
2013,5,56.33431247,17.26227238,,,,,
2013,6,56.78894225,17.58035264,,,,,
2013,7,57.29580905,17.87356229,,,,,
2013,8,58.7537553,18.29541376,,,,,
2013,9,57.92976059,17.17385069,,,,,
2013,10,57.48605658,17.07464732,,,,,
2013,11,57.03953187,17.03482706,,,,,
2013,12,54.58285937,16.4061122,,,,,
2014,1,54.22480628,16.22853964,,,,,
2014,2,54.10055866,16.0723921,,,,,
2014,3,55.52266822,16.78289061,,,,,
2014,4,55.77983244,16.95627088,,,,,
2014,5,56.01077223,17.17029994,,,,,
2014,6,56.2508054,17.39011467,,,,,
2014,7,57.02178132,17.78557556,,,,,
2014,8,58.18750872,18.19942464,,,,,
2014,9,57.51972183,17.10038152,,,,,
2014,10,56.91345696,16.87238034,,,,,
2014,11,56.78583235,16.97680617,,,,,
2014,12,53.46767416,16.0124922,,,,,
2015,1,53.53589662,15.96989534,,,,,
2015,2,53.70374602,15.9420988,,,,,
2015,3,55.75864109,16.91754365,,,,,
2015,4,55.39600193,16.86032583,,,,,
2015,5,56.30952064,17.30033494,,,,,
2015,6,56.31872619,17.42013156,,,,,
2015,7,57.06211742,17.81186876,,,,,
2015,8,58.23340206,18.13846345,,,,,
2015,9,57.57790891,17.1391708,,,,,
2015,10,56.15419476,16.62115648,,,,,
2015,11,55.5314752,16.53194535,,,,,
2015,12,53.46833552,16.0295182,,,,,
2016,1,53.47446475,15.96709611,,,,,
2016,2,53.28700813,15.78893898,,,,,
2016,3,54.5683851,16.54479672,,,,,
2016,4,55.08005951,16.81954778,,,,,
2016,5,56.0018833,17.28290656,,,,,
2016,6,56.56661151,17.52780119,,,,,
2016,7,57.427093,17.94759831,,,,,
2016,8,58.58392313,18.32483566,,,,,
2016,9,58.26863054,17.3317367,,,,,
2016,10,58.56233703,17.43058049,,,,,
2016,11,58.65670878,17.59888895,,,,,
2016,12,55.36097502,16.6524601,,,,,
2017,1,55.03283598,16.47100054,,,,,
2017,2,54.98855602,16.35014519,,,,,
2017,3,56.45121462,17.11988472,,,,,
2017,4,57.46644829,17.57019877,,,,,
2017,5,58.02709234,17.92487617,,,,,
2017,6,58.97077627,18.34250208,,,,,
2017,7,58.59805317,18.37662202,,,,,
2017,8,59.32039256,18.67839199,,,,,
2017,9,58.98200976,17.68931633,,,,,
2017,10,57.94677176,17.33059595,,,,,
2017,11,58.2750396,17.58014187,,,,,
2017,12,56.62782365,17.2147818,,,,,
2018,1,55.85579324,16.90558521,,,,,
2018,2,55.64327025,16.6950027,,,,,
2018,3,57.25409181,17.56239801,,,,,
2018,4,58.29895988,18.00587071,,,,,
2018,5,58.2218487,18.11035582,,,,,
2018,6,59.20862505,18.57936359,,,,,
2018,7,59.83554938,18.94800867,,,,,
2018,8,60.49243807,19.21423334,,,,,
2018,9,59.72866531,17.99271572,,,,,
2018,10,58.89160454,17.70125733,,,,,
2018,11,58.61627776,17.73034022,,,,,
2018,12,55.63793583,16.90498428,,,,,
2019,1,56.04903332,17.02415219,,,,,
2019,2,56.21338491,16.94830809,,,,,
2019,3,57.87345446,17.80874752,,,,,
2019,4,57.85820655,17.86453048,,,,,
2019,5,59.76352943,18.63700394,,,,,
2019,6,60.09979495,18.91095542,,,,,
2019,7,59.5688726,18.90245345,,,,,
2019,8,60.8338165,19.43059316,,,,,
2019,9,60.50861353,18.39484522,,,,,
2019,10,59.30216553,17.96678686,,,,,
2019,11,60.24053054,18.40862612,,,,,
2019,12,58.82200735,18.18226468,,,,,
2020,1,57.28521071,17.37744982,,,,,
2020,2,56.18366875,16.82200201,,,,,
2020,3,57.77547579,17.65882257,,,,,
2020,4,57.90009077,17.7642948,,,,,
2020,5,58.7386529,18.16855149,,,,,
2020,6,59.51176045,18.5698995,,,,,
2020,7,60.07967585,18.89424545,,,,,
2020,8,60.17967288,18.96151039,,,,,
2020,9,59.82098697,17.93465995,,,,,
2020,10,59.26473436,17.71865152,,,,,
2020,11,60.381591,18.17427402,,,,,
2020,12,58.85626488,17.86515853,,,,,
2021,1,58.38396137,17.66467883,,,,,
2021,2,57.30491775,17.15767077,,,,,
2021,3,59.10055703,18.06963829,,,,,
2021,4,59.68833549,18.33514346,,,,,
2021,5,60.96883567,18.90320043,,,,,
2021,6,61.38508658,19.11258673,,,,,
2021,7,60.62168477,19.00207783,,,,,
2021,8,60.87943556,19.14664748,,,,,
2021,9,60.15598505,17.99530537,,,,,
2021,10,59.85133234,17.8355264,,,,,
2021,11,60.46736515,18.10705708,,,,,
2021,12,58.2708651,17.64558111,,,,,
2022,1,57.34149444,17.28055804,,,,,
2022,2,56.44041866,16.85073435,,,,,
2022,3,58.14582122,17.71627717,,,,,
2022,4,58.74298303,18.04634715,,,,,
2022,5,60.19525617,18.65478864,,,,,
2022,6,60.29885416,18.7530741,,,,,
2022,7,61.93180555,19.472723,,,,,
2022,8,61.93932462,19.44157792,,,,,
2022,9,60.58122737,18.0744883,,,,,
2022,10,59.82120738,17.80595906,,,,,
2022,11,59.93246382,18.01985577,,,,,
2022,12,57.9168607,17.57999525,,,,,
