X;Y
1.19E+00;5.88E-01
8.86E-01;6.96E-01
1.06E+00;1.13E+00
1.13E+00;1.31E+00
1.17E+00;1.12E+00
1.12E+00;1.16E+00
1.26E+00;1.33E+00
1.19E+00;1.35E+00
1.35E+00;1.63E+00
1.07E+00;1.13E+00
1.04E+00;1.23E+00
7.29E-01;8.83E-01
8.63E-01;7.41E-01
1.11E+00;8.62E-01
1.28E+00;1.17E+00
1.05E+00;1.12E+00
1.02E+00;1.28E+00
1.05E+00;5.27E-01
1.07E+00;8.23E-01
9.68E-01;1.95E+00
8.14E-01;6.96E-01
1.23E+00;-4.18E-02
1.16E+00;7.80E-02
1.37E+00;4.51E-01
9.27E-01;2.89E-01
1.57E+00;1.75E-01
1.60E+00;6.56E-01
1.41E+00;1.37E+00
6.16E-01;1.56E-01
1.27E+00;3.49E-01
9.79E-01;6.36E-01
1.95E+00;-2.74E-01
1.78E+00;1.22E+00
1.94E+00;4.05E-01
2.87E+00;5.00E-02
7.73E-01;4.35E-01
1.53E+00;6.71E-01
1.13E+00;6.97E-01
1.44E+00;9.45E-01
1.21E+00;6.54E-01
1.55E+00;4.74E-01
1.25E+00;4.49E-01
1.88E+00;7.55E-01
1.31E+00;-9.79E-02
9.44E-01;5.17E-01
2.45E+00;-2.29E-01
1.49E+00;4.10E-01
1.10E+00;3.14E-01
7.89E-01;2.13E-01
1.17E+00;6.07E-01
1.35E+00;9.93E-01
8.14E-01;6.96E-01
1.23E+00;-4.18E-02
1.16E+00;7.80E-02
1.37E+00;4.51E-01
9.27E-01;2.89E-01
8.11E-01;8.55E-01
1.35E+00;7.27E-01
1.55E+00;5.48E-01
1.52E+00;6.17E-01
6.46E-01;1.20E+00
1.30E+00;-1.95E-01
9.88E-01;1.05E+00
5.52E-01;1.10E+00
7.49E-01;1.32E+00
